These are the errors of type: Duplicate Function Names Defined


Full Name,Detail Text,Called Function,Source Location(s),Platform
x86\Debug\FxCop\Installations\CurrentStandalone\Microsoft.VisualStudio.CodeAnalysis.Interop.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
x86\Debug\FxCop\Installations\CurrentStandalone\Microsoft.VisualStudio.CodeAnalysis.Interop.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
x86\Debug\FxCop\Installations\CurrentStandalone\phx.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
x86\Debug\FxCop\Installations\CurrentStandalone\phx.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
x86\Debug\FxCop\Installations\CurrentStandalone\phx.dll,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,NETFX
x86\Debug\FxCop\Installations\CurrentStandalone\phx.dll,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),d:\devdiv\design\src\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,Windows
x86\Debug\FxCop\Installations\Standalone\Microsoft.VisualStudio.CodeAnalysis.Interop.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
x86\Debug\FxCop\Installations\Standalone\Microsoft.VisualStudio.CodeAnalysis.Interop.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
x86\Debug\FxCop\Installations\Standalone\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,NETFX
x86\Debug\FxCop\Installations\Standalone\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,Windows
x86\Debug\FxCop\Installations\Standalone\phx.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
x86\Debug\FxCop\Installations\Standalone\phx.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
x86\Debug\FxCop\Installations\Standalone\phx.dll,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,NETFX
x86\Debug\FxCop\Installations\Standalone\phx.dll,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,Windows
x86\Debug\FxCop\Installations\VS2012\Microsoft.VisualStudio.CodeAnalysis.Interop.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
x86\Debug\FxCop\Installations\VS2012\Microsoft.VisualStudio.CodeAnalysis.Interop.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
x86\Debug\FxCop\Installations\VS2012\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,NETFX
x86\Debug\FxCop\Installations\VS2012\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,Windows
x86\Debug\FxCop\Installations\VS2012\phx.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
x86\Debug\FxCop\Installations\VS2012\phx.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
x86\Debug\FxCop\Installations\VS2012\phx.dll,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,NETFX
x86\Debug\FxCop\Installations\VS2012\phx.dll,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,Windows
x86\Debug\FxCop\Installations\VS2013\Microsoft.VisualStudio.CodeAnalysis.Interop.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
x86\Debug\FxCop\Installations\VS2013\Microsoft.VisualStudio.CodeAnalysis.Interop.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
x86\Debug\FxCop\Installations\VS2013\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,NETFX
x86\Debug\FxCop\Installations\VS2013\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,Windows
x86\Debug\FxCop\Installations\VS2013\phx.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
x86\Debug\FxCop\Installations\VS2013\phx.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
x86\Debug\FxCop\Installations\VS2013\phx.dll,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,NETFX
x86\Debug\FxCop\Installations\VS2013\phx.dll,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),f:\dd\internalapis\clr\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,Windows
x86\Debug\Installers\BinScope\BinScope_x86.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,NETFX
x86\Debug\Installers\BinScope\BinScope_x86.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,Windows
