These are the errors of type: Unpublished Dependency


Full Name,Detail Text,Called Function,Source Location(s)
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:142; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
idna.ui.exe,This is an unpublished advisory error with no action required.,unknown!unknown,d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-int *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<int __stdcall(void *-unsigned long-unsigned short *-unsigned long *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned long __stdcall(unsigned short *-enum _SE_OBJECT_TYPE-unsigned long-void *-void *-_ACL *-_ACL *)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.h!WEX::Common::DeferredFunction<unsigned __int64 __stdcall(void)>::Initialize:183; d:\6417\sdktools\wextest\sparta\runtime\wex.common\inc\deferredfunctions.....refer to TEMP\API0000_err.xml
