These are the errors of type: Folded Functions


Full Name,Detail Text,Called Function,Source Location(s),Platform
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IOleObject._purecall has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.13- osrctrl.dll!IOleObject._purecall ()- osrctrl.dll!IOleObject.ContextCreate ()- osrctrl.dll!IOleObject.ContextDestroy ()- osrctrl.dll!IOleObject.CursorDown ()- osrctrl.dll!IOleObject.CursorInRange ()- osrctrl.dll!IOleObject.CursorMove ()- osrctrl.dll!IOleObject.CursorNew ()- osrctrl.dll!IOleObject.CursorOutOfRange ()- osrctrl.dll!IOleObject.CursorUp ()- osrctrl.dll!IOleObject.EnableModeless ()- osrctrl.dll!IOleObject.EndData ()- osrctrl.dll!IOleObject.GetCategoryMap ()- osrctrl.dll!IOleObject.GetObjectDescription ()- osrctrl.dll!IOleObject.GetSize ()- osrctrl.dll!IOleObject.GotData ()- osrctrl.dll!IOleObject.GotStream ()- osrctrl.dll!IOleObject.IsTimeUp ()- osrctrl.dll!IOleObject.IsUpToDate (http://msdn.microsoft.com/en-us/ms686624(en-us-VS.85).aspx)-....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli3.cpp!COleClientItem::UpdateLink:520; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:196,MOSS
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.14- adhocreportingexcelclient.dll!IOleObject.IsUpToDate (http://msdn.microsoft.com/en-us/ms686624(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxole.inl!COleClientItem::IsLinkUpToDate:207; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\oledoc1.cpp!COleDocument::SaveModified:335; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnQueryUpdateItems:178; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:195,SQL
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.14- agentctl.dll!IOleObject.IsUpToDate (http://msdn.microsoft.com/en-us/ms686624(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxole.inl!COleClientItem::IsLinkUpToDate:207; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\oledoc1.cpp!COleDocument::SaveModified:335; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnQueryUpdateItems:178; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:195,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.14- appshvw.dll!IOleObject.IsUpToDate (http://msdn.microsoft.com/en-us/ms686624(en-us-VS.85).aspx)- appshvw.dll!IOleObject.Update (http://msdn.microsoft.com/en-us/ms679699(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxole.inl!COleClientItem::IsLinkUpToDate:207; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\oledoc1.cpp!COleDocument::SaveModified:335; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnQueryUpdateItems:178; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:195,Lync
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.14- dwgdp.dll!IOleObject.IsUpToDate (http://msdn.microsoft.com/en-us/ms686624(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxole.inl!COleClientItem::IsLinkUpToDate:207; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\oledoc1.cpp!COleDocument::SaveModified:335; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnQueryUpdateItems:178; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:195,Office
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.14- mimectl!IOleObject.IsUpToDate (http://msdn.microsoft.com/en-us/ms686624(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\include\afxole.inl!COleClientItem::IsLinkUpToDate:207; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\oledoc1.cpp!COleDocument::SaveModified:335; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnQueryUpdateItems:178; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:195,Exchange
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IOleObject._purecall has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.14- osrctrl.dll!IOleObject._purecall ()- osrctrl.dll!IOleObject.ContextCreate ()- osrctrl.dll!IOleObject.ContextDestroy ()- osrctrl.dll!IOleObject.CursorDown ()- osrctrl.dll!IOleObject.CursorInRange ()- osrctrl.dll!IOleObject.CursorMove ()- osrctrl.dll!IOleObject.CursorNew ()- osrctrl.dll!IOleObject.CursorOutOfRange ()- osrctrl.dll!IOleObject.CursorUp ()- osrctrl.dll!IOleObject.EnableModeless ()- osrctrl.dll!IOleObject.EndData ()- osrctrl.dll!IOleObject.GetCategoryMap ()- osrctrl.dll!IOleObject.GetObjectDescription ()- osrctrl.dll!IOleObject.GetSize ()- osrctrl.dll!IOleObject.GotData ()- osrctrl.dll!IOleObject.GotStream ()- osrctrl.dll!IOleObject.IsTimeUp ()- osrctrl.dll!IOleObject.IsUpToDate (http://msdn.microsoft.com/en-us/ms686624(en-us-VS.85).aspx)-....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\include\afxole.inl!COleClientItem::IsLinkUpToDate:207; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\oledoc1.cpp!COleDocument::SaveModified:335; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnQueryUpdateItems:178; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::OnUpdateItems:195,MOSS
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.15- adhocreportingexcelclient.dll!IOleObject.GetUserClassID (http://msdn.microsoft.com/en-us/ms682313(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetClassID:1408; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetIconicMetafile:1522; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetLinkSourceData:1881; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:964; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::EnumVerbs:1057; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetMiscStatus:1210; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetUserType:1118,SQL
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.15- agentctl.dll!IOleObject.GetUserClassID (http://msdn.microsoft.com/en-us/ms682313(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetClassID:1408; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetIconicMetafile:1522; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetLinkSourceData:1881; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:964; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::EnumVerbs:1057; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetMiscStatus:1210; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetUserType:1118,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IOleObject.GetClassID has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.15- appshvw.dll!IOleObject.GetClassID ()- appshvw.dll!IOleObject.GetUserClassID (http://msdn.microsoft.com/en-us/ms682313(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetClassID:1408; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetIconicMetafile:1522; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetLinkSourceData:1881; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:964; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::EnumVerbs:1057; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetMiscStatus:1210; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetUserType:1118,Lync
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.15- contactpicker.dll!IOleObject.GetUserClassID (http://msdn.microsoft.com/en-us/ms682313(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetClassID:1408; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetIconicMetafile:1522; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetLinkSourceData:1881; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:964; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::EnumVerbs:1057; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetMiscStatus:1210; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetUserType:1118,Office
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.15- mimectl!IOleObject.GetUserClassID (http://msdn.microsoft.com/en-us/ms682313(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetClassID:1408; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetIconicMetafile:1522; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetLinkSourceData:1881; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:964; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::EnumVerbs:1057; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetMiscStatus:1210; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetUserType:1118,Exchange
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IOleObject.GetClassID has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.15- osrctrl.dll!IOleObject.GetClassID ()- osrctrl.dll!IOleObject.GetUserClassID (http://msdn.microsoft.com/en-us/ms682313(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetClassID:1408; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetIconicMetafile:1522; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olecli1.cpp!COleClientItem::GetLinkSourceData:1881; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:964; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::EnumVerbs:1057; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetMiscStatus:1210; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::XOleObject::GetUserType:1118,MOSS
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.7- adhocreportingexcelclient.dll!IOleObject.SetMoniker (http://msdn.microsoft.com/en-us/ms679671(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olelink.cpp!COleLinkingDoc::Register:125; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr1.cpp!COleServerDoc::XOleObject::SetMoniker:2127,SQL
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IOleObject.EnumFormatEtc has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.7- appshvw.dll!IOleObject.EnumFormatEtc ()- appshvw.dll!IOleObject.GetCanonicalFormatEtc ()- appshvw.dll!IOleObject.GetClipboardData (http://msdn.microsoft.com/en-us/ms682288(en-us-VS.85).aspx)- appshvw.dll!IOleObject.GetDataHere ()- appshvw.dll!IOleObject.GetRect ()- appshvw.dll!IOleObject.SetMoniker (http://msdn.microsoft.com/en-us/ms679671(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olelink.cpp!COleLinkingDoc::Register:125; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr1.cpp!COleServerDoc::XOleObject::SetMoniker:2127,Lync
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.7- asctrls.ocx!IOleObject.SetMoniker (http://msdn.microsoft.com/en-us/ms679671(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olelink.cpp!COleLinkingDoc::Register:125; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr1.cpp!COleServerDoc::XOleObject::SetMoniker:2127,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IOleObject.EnumFormatEtc has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.7- dwgdp.dll!IOleObject.SetMoniker (http://msdn.microsoft.com/en-us/ms679671(en-us-VS.85).aspx)- ipeditor.dll!IOleObject.EnumFormatEtc ()- ipeditor.dll!IOleObject.GetCanonicalFormatEtc ()- ipeditor.dll!IOleObject.GetClipboardData (http://msdn.microsoft.com/en-us/ms682288(en-us-VS.85).aspx)- ipeditor.dll!IOleObject.GetDataHere (),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olelink.cpp!COleLinkingDoc::Register:125; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr1.cpp!COleServerDoc::XOleObject::SetMoniker:2127,Office
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.7- mimectl!IOleObject.SetMoniker (http://msdn.microsoft.com/en-us/ms679671(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olelink.cpp!COleLinkingDoc::Register:125; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr1.cpp!COleServerDoc::XOleObject::SetMoniker:2127,Exchange
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IOleObject.CancelDownload has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.7- osrctrl.dll!IOleObject.CancelDownload ()- osrctrl.dll!IOleObject.ContextSensitiveHelp ()- osrctrl.dll!IOleObject.Download ()- osrctrl.dll!IOleObject.Freeze ()- osrctrl.dll!IOleObject.GetClipboardData (http://msdn.microsoft.com/en-us/ms682288(en-us-VS.85).aspx)- osrctrl.dll!IOleObject.GetColorSet ()- osrctrl.dll!IOleObject.GetControlInfo ()- osrctrl.dll!IOleObject.GetDropTarget ()- osrctrl.dll!IOleObject.GetMoniker (http://msdn.microsoft.com/en-us/ms686576(en-us-VS.85).aspx)- osrctrl.dll!IOleObject.GetRect ()- osrctrl.dll!IOleObject.InitFromData (http://msdn.microsoft.com/en-us/ms688510(en-us-VS.85).aspx)- osrctrl.dll!IOleObject.Invoke ()- osrctrl.dll!IOleObject.OnMnemonic ()- osrctrl.dll!IOleObject.put_accName ()- osrctrl.dll!IOleObject.put_accValue ....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olelink.cpp!COleLinkingDoc::Register:125; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr1.cpp!COleServerDoc::XOleObject::SetMoniker:2127,MOSS
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.8- adhocreportingexcelclient.dll!IOleObject.GetMoniker (http://msdn.microsoft.com/en-us/ms686576(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:1004; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetLinkSourceData:646; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetMoniker:630,SQL
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IOleObject.SetData has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.8- appshvw.dll!IOleObject.GetMoniker (http://msdn.microsoft.com/en-us/ms686576(en-us-VS.85).aspx)- appshvw.dll!IOleObject.InitFromData (http://msdn.microsoft.com/en-us/ms688510(en-us-VS.85).aspx)- appshvw.dll!IOleObject.SetData (),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:1004; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetLinkSourceData:646; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetMoniker:630,Lync
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.8- asctrls.ocx!IOleObject.GetMoniker (http://msdn.microsoft.com/en-us/ms686576(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:1004; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetLinkSourceData:646; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetMoniker:630,Windows
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IOleObject.SetData has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.8- dwgdp.dll!IOleObject.GetMoniker (http://msdn.microsoft.com/en-us/ms686576(en-us-VS.85).aspx)- ipeditor.dll!IOleObject.InitFromData (http://msdn.microsoft.com/en-us/ms688510(en-us-VS.85).aspx)- ipeditor.dll!IOleObject.SetData (),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:1004; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetLinkSourceData:646; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetMoniker:630,Office
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.8- mimectl!IOleObject.GetMoniker (http://msdn.microsoft.com/en-us/ms686576(en-us-VS.85).aspx),f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:1004; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetLinkSourceData:646; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetMoniker:630,Exchange
x64\Release\Installers\FileFuzzer\FileFuzzer_x64.msi\1\mfc100d.dll,The called function IOleObject.CancelDownload has been optimized by the linker and the correct function cannot be identified.,00000112-0000-0000-c000-000000000046.8- osrctrl.dll!IOleObject.CancelDownload ()- osrctrl.dll!IOleObject.ContextSensitiveHelp ()- osrctrl.dll!IOleObject.Download ()- osrctrl.dll!IOleObject.Freeze ()- osrctrl.dll!IOleObject.GetClipboardData (http://msdn.microsoft.com/en-us/ms682288(en-us-VS.85).aspx)- osrctrl.dll!IOleObject.GetColorSet ()- osrctrl.dll!IOleObject.GetControlInfo ()- osrctrl.dll!IOleObject.GetDropTarget ()- osrctrl.dll!IOleObject.GetMoniker (http://msdn.microsoft.com/en-us/ms686576(en-us-VS.85).aspx)- osrctrl.dll!IOleObject.GetRect ()- osrctrl.dll!IOleObject.InitFromData (http://msdn.microsoft.com/en-us/ms688510(en-us-VS.85).aspx)- osrctrl.dll!IOleObject.Invoke ()- osrctrl.dll!IOleObject.OnMnemonic ()- osrctrl.dll!IOleObject.put_accName ()- osrctrl.dll!IOleObject.put_accValue ....refer to TEMP\API0000_err.xml,f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olemisc.cpp!_AfxOleGetObjectDescriptorData:1004; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetLinkSourceData:646; f:\dd\vctools\vc7libs\ship\atlmfc\src\mfc\olesvr2.cpp!COleServerItem::GetMoniker:630,MOSS
